ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_078766,CUST_00313,20220522,medium,resolved,gold,email,notifications,billing_problem,34.13,0,negative,3,0,web,APAC,1
TCKT_078767,CUST_08350,20251211,high,resolved,standard,phone_transcript,login_auth,bug,20.18,0,negative,3,0,ios,MEA,1
TCKT_078768,CUST_05464,20241203,medium,open,gold,phone_transcript,api_integration,feature_request,,1,neutral,3,1,api_client,APAC,1
TCKT_078769,CUST_07872,20220104,low,open,standard,web_form,data_export,security_concern,,0,negative,3,0,web,MEA,1
TCKT_078770,CUST_07087,20251014,high,open,gold,web_form,data_export,billing_problem,,0,very_negative,2,1,desktop_app,LATAM,1
TCKT_078771,CUST_04694,20251004,high,closed_no_action,standard,web_form,billing,how_to,79.16,0,very_negative,0,1,web,LATAM,0
TCKT_078772,CUST_07072,20230827,urgent,in_progress,standard,in_app,api_integration,other,,0,very_positive,5,0,ios,EU,1
TCKT_078773,CUST_08841,20251009,low,open,gold,phone_transcript,mobile_app,billing_problem,,0,very_negative,2,0,desktop_app,LATAM,1
TCKT_078774,CUST_04952,20221201,medium,resolved,gold,phone_transcript,api_integration,account_access,24.17,0,neutral,3,1,desktop_app,MEA,1
TCKT_078775,CUST_05944,20241211,low,resolved,standard,in_app,mobile_app,feature_request,27.86,1,positive,4,1,android,MEA,1
TCKT_078776,CUST_01929,20251023,low,open,standard,in_app,data_export,how_to,,0,negative,2,1,ios,LATAM,1
TCKT_078777,CUST_02832,20220122,low,resolved,gold,email,api_integration,account_access,26.49,0,neutral,4,0,ios,APAC,1
TCKT_078778,CUST_04903,20230904,high,resolved,standard,chat,api_integration,security_concern,19.43,0,neutral,4,0,api_client,EU,1
TCKT_078779,CUST_04089,20231210,high,resolved,standard,chat,billing,bug,6.29,0,neutral,4,1,api_client,LATAM,1
TCKT_078780,CUST_00295,20250913,medium,resolved,standard,web_form,billing,account_access,46.49,0,positive,4,0,desktop_app,LATAM,1
TCKT_078781,CUST_02148,20230110,medium,in_progress,gold,in_app,analytics_dashboard,how_to,,0,neutral,0,0,web,LATAM,0
TCKT_078782,CUST_01644,20221130,medium,resolved,standard,email,mobile_app,security_concern,6.47,0,neutral,3,0,api_client,Unknown,1
TCKT_078783,CUST_05289,20240629,low,resolved,platinum,web_form,analytics_dashboard,billing_problem,36.53,0,negative,2,0,api_client,APAC,1
TCKT_078784,CUST_05211,20241027,low,resolved,standard,email,login_auth,account_access,53.08,0,neutral,4,0,android,LATAM,1
TCKT_078785,CUST_05385,20231213,medium,closed_no_action,platinum,phone_transcript,login_auth,performance,104.95,0,negative,2,0,desktop_app,Unknown,1
TCKT_078786,CUST_01475,20240819,low,on_hold,standard,web_form,notifications,other,,0,negative,0,0,api_client,EU,0
TCKT_078787,CUST_08678,20250716,medium,resolved,standard,in_app,login_auth,billing_problem,39.64,0,negative,2,0,android,MEA,1
TCKT_078788,CUST_06640,20250218,high,in_progress,standard,email,data_export,performance,,0,very_negative,2,0,desktop_app,MEA,1
TCKT_078789,CUST_01296,20250509,high,resolved,platinum,chat,billing,how_to,5.59,0,negative,2,0,web,Unknown,1
TCKT_078790,CUST_02470,20240717,low,on_hold,standard,in_app,notifications,account_access,,0,positive,0,0,web,Unknown,0
TCKT_078791,CUST_02464,20241010,low,closed_no_action,standard,in_app,login_auth,billing_problem,87.77,0,neutral,4,0,api_client,MEA,1
TCKT_078792,CUST_06637,20221116,high,open,standard,in_app,api_integration,performance,,0,very_negative,1,0,android,EU,1
TCKT_078793,CUST_06303,20220714,medium,on_hold,standard,in_app,api_integration,bug,,0,very_negative,2,1,web,EU,1
TCKT_078794,CUST_02882,20231224,medium,resolved,gold,in_app,analytics_dashboard,billing_problem,10.32,0,very_negative,2,0,web,LATAM,1
TCKT_078795,CUST_07606,20250921,low,resolved,gold,in_app,analytics_dashboard,feature_request,26.97,0,neutral,0,0,api_client,EU,0
TCKT_078796,CUST_01464,20231216,low,resolved,standard,phone_transcript,analytics_dashboard,performance,59.72,0,negative,3,0,ios,MEA,1
TCKT_078797,CUST_02169,20230221,urgent,resolved,platinum,email,mobile_app,how_to,3.56,0,very_positive,5,0,desktop_app,APAC,1
TCKT_078798,CUST_04459,20250614,high,resolved,standard,phone_transcript,login_auth,security_concern,17.95,0,negative,2,0,desktop_app,LATAM,1
TCKT_078799,CUST_08020,20220603,high,closed_no_action,standard,web_form,billing,how_to,80.3,0,negative,2,1,desktop_app,EU,1
TCKT_078800,CUST_04258,20251111,urgent,resolved,platinum,web_form,api_integration,feature_request,6.42,0,neutral,0,0,ios,LATAM,0
TCKT_078801,CUST_09235,20251209,high,resolved,gold,email,billing,billing_problem,13.55,0,negative,3,0,ios,MEA,1
TCKT_078802,CUST_06503,20240430,urgent,closed_no_action,platinum,in_app,data_export,other,30.24,0,very_negative,1,0,android,Unknown,1
TCKT_078803,CUST_09672,20231212,high,in_progress,standard,in_app,login_auth,account_access,,0,neutral,3,0,web,LATAM,1
TCKT_078804,CUST_02651,20250505,high,resolved,gold,in_app,api_integration,account_access,3.44,0,very_negative,0,0,desktop_app,MEA,0
TCKT_078805,CUST_00486,20240229,medium,resolved,standard,email,billing,account_access,12.6,0,negative,0,0,web,Unknown,0
TCKT_078806,CUST_06406,20220124,high,on_hold,standard,in_app,analytics_dashboard,bug,,0,neutral,0,0,api_client,EU,0
TCKT_078807,CUST_04008,20250101,low,in_progress,standard,phone_transcript,notifications,account_access,,0,very_positive,5,0,ios,MEA,1
TCKT_078808,CUST_05201,20220905,medium,resolved,standard,in_app,data_export,how_to,12.11,0,negative,2,0,api_client,LATAM,1
TCKT_078809,CUST_07766,20250920,high,resolved,standard,email,notifications,bug,1.52,0,neutral,0,1,web,Unknown,0
TCKT_078810,CUST_06013,20231026,medium,resolved,standard,chat,api_integration,security_concern,23.9,0,very_negative,0,0,web,LATAM,0
TCKT_078811,CUST_05914,20220527,low,in_progress,standard,email,login_auth,bug,,0,neutral,4,0,desktop_app,LATAM,1
TCKT_078812,CUST_02336,20231111,medium,resolved,standard,phone_transcript,mobile_app,account_access,7.94,1,positive,4,1,desktop_app,LATAM,1
TCKT_078813,CUST_09021,20220328,medium,resolved,standard,phone_transcript,mobile_app,account_access,31.71,0,negative,0,0,web,LATAM,0
TCKT_078814,CUST_07870,20251219,medium,resolved,standard,in_app,analytics_dashboard,other,38.83,0,very_positive,5,0,web,EU,1
TCKT_078815,CUST_00528,20250312,low,on_hold,standard,in_app,data_export,how_to,,0,neutral,4,1,android,Unknown,1
TCKT_078816,CUST_02643,20240109,medium,resolved,standard,in_app,billing,other,46.46,0,neutral,3,1,api_client,MEA,1
TCKT_078817,CUST_02344,20230120,low,resolved,standard,phone_transcript,mobile_app,bug,40.79,0,neutral,0,0,android,Unknown,0
TCKT_078818,CUST_08374,20251206,medium,on_hold,gold,email,login_auth,bug,,0,very_negative,0,0,api_client,Unknown,0
TCKT_078819,CUST_01430,20220629,medium,in_progress,gold,phone_transcript,api_integration,how_to,,0,neutral,3,0,web,LATAM,1
TCKT_078820,CUST_04219,20221129,high,on_hold,standard,web_form,notifications,feature_request,,0,positive,5,0,web,EU,1
TCKT_078821,CUST_04802,20240424,medium,resolved,gold,in_app,notifications,bug,14.11,0,very_negative,1,0,android,EU,1
TCKT_078822,CUST_03166,20221226,medium,resolved,standard,in_app,api_integration,performance,25.96,0,negative,3,0,desktop_app,MEA,1
TCKT_078823,CUST_07016,20220322,low,in_progress,standard,chat,billing,performance,,0,very_positive,0,0,desktop_app,APAC,0
TCKT_078824,CUST_02334,20221116,medium,resolved,standard,in_app,billing,bug,28.56,0,negative,0,0,android,APAC,0
TCKT_078825,CUST_04786,20251116,medium,on_hold,standard,in_app,analytics_dashboard,bug,,0,positive,0,0,api_client,Unknown,0
TCKT_078826,CUST_05267,20240711,low,resolved,standard,phone_transcript,billing,how_to,50.12,0,neutral,0,1,api_client,EU,0
TCKT_078827,CUST_04070,20250823,high,resolved,standard,email,api_integration,bug,9.73,0,neutral,3,0,desktop_app,Unknown,1
TCKT_078828,CUST_08877,20250215,high,in_progress,standard,phone_transcript,mobile_app,other,,0,very_negative,2,0,api_client,APAC,1
TCKT_078829,CUST_06517,20240509,high,resolved,platinum,in_app,analytics_dashboard,billing_problem,13.58,0,very_negative,1,0,web,EU,1
TCKT_078830,CUST_02934,20220602,high,in_progress,standard,chat,notifications,account_access,,0,very_positive,0,1,web,Unknown,0
TCKT_078831,CUST_01715,20251229,low,closed_no_action,gold,chat,analytics_dashboard,billing_problem,55.87,0,very_negative,2,1,desktop_app,MEA,1
TCKT_078832,CUST_04457,20250827,low,in_progress,standard,email,login_auth,how_to,,0,positive,0,1,web,MEA,0
TCKT_078833,CUST_04959,20220304,medium,resolved,standard,email,analytics_dashboard,account_access,39.68,0,very_negative,2,0,web,APAC,1
TCKT_078834,CUST_09609,20220405,low,closed_no_action,standard,web_form,login_auth,bug,48.36,0,neutral,3,0,web,MEA,1
TCKT_078835,CUST_05605,20231124,low,resolved,gold,phone_transcript,mobile_app,feature_request,46.78,0,neutral,4,0,desktop_app,MEA,1
TCKT_078836,CUST_02350,20231024,high,open,standard,web_form,login_auth,account_access,,1,positive,4,0,ios,MEA,1
TCKT_078837,CUST_02727,20250727,medium,in_progress,gold,web_form,mobile_app,account_access,,0,neutral,3,0,web,LATAM,1
TCKT_078838,CUST_02073,20230205,high,resolved,standard,chat,data_export,security_concern,2.35,0,very_negative,0,0,desktop_app,Unknown,0
TCKT_078839,CUST_09067,20230818,high,resolved,platinum,email,analytics_dashboard,account_access,11.56,0,negative,3,0,android,Unknown,1
TCKT_078840,CUST_02117,20230727,high,resolved,standard,in_app,login_auth,security_concern,13.31,1,very_negative,0,1,api_client,EU,0
TCKT_078841,CUST_03688,20250203,low,in_progress,standard,phone_transcript,login_auth,how_to,,0,positive,5,0,ios,APAC,1
TCKT_078842,CUST_09969,20240924,medium,resolved,standard,chat,login_auth,billing_problem,4.17,0,negative,0,0,web,APAC,0
TCKT_078843,CUST_01999,20250104,low,open,standard,in_app,analytics_dashboard,security_concern,,0,very_negative,2,0,android,MEA,1
TCKT_078844,CUST_00284,20250920,low,open,standard,email,mobile_app,security_concern,,1,negative,2,0,web,Unknown,1
TCKT_078845,CUST_05136,20251226,high,resolved,standard,web_form,login_auth,feature_request,11.1,0,very_positive,5,0,api_client,EU,1
TCKT_078846,CUST_09000,20241104,low,resolved,gold,email,api_integration,billing_problem,50.64,0,neutral,4,0,api_client,Unknown,1
TCKT_078847,CUST_05192,20250718,medium,in_progress,standard,web_form,data_export,security_concern,,0,neutral,4,0,android,Unknown,1
TCKT_078848,CUST_08865,20250820,low,resolved,standard,chat,data_export,security_concern,32.2,0,positive,0,1,ios,EU,0
TCKT_078849,CUST_06444,20240218,low,closed_no_action,standard,web_form,data_export,bug,25.11,0,very_negative,2,0,ios,EU,1
TCKT_078850,CUST_08401,20221229,urgent,resolved,standard,email,login_auth,how_to,2.86,0,neutral,4,0,ios,LATAM,1
TCKT_078851,CUST_01194,20230430,high,resolved,standard,in_app,analytics_dashboard,security_concern,21.68,0,positive,0,0,ios,LATAM,0
TCKT_078852,CUST_00747,20230427,low,on_hold,standard,chat,billing,performance,,0,neutral,3,0,ios,LATAM,1
TCKT_078853,CUST_00117,20250321,high,resolved,gold,chat,login_auth,security_concern,15.93,0,negative,2,1,desktop_app,Unknown,1
TCKT_078854,CUST_08432,20231111,high,closed_no_action,standard,email,analytics_dashboard,feature_request,226.37,0,neutral,3,0,ios,MEA,1
TCKT_078855,CUST_04836,20220927,medium,resolved,standard,in_app,notifications,feature_request,25.22,0,positive,5,0,android,LATAM,1
TCKT_078856,CUST_08454,20241230,low,on_hold,standard,chat,notifications,account_access,,0,negative,3,0,desktop_app,MEA,1
TCKT_078857,CUST_05384,20230917,high,resolved,platinum,email,data_export,security_concern,20.03,1,negative,2,0,android,APAC,1
TCKT_078858,CUST_06796,20221012,low,resolved,standard,chat,analytics_dashboard,how_to,43.95,0,negative,2,0,api_client,LATAM,1
TCKT_078859,CUST_09964,20230809,low,resolved,standard,email,mobile_app,how_to,58.47,0,positive,0,1,ios,APAC,0
TCKT_078860,CUST_09462,20250530,medium,closed_no_action,platinum,email,notifications,security_concern,33.56,0,negative,3,0,web,Unknown,1
TCKT_078861,CUST_05078,20231227,low,on_hold,platinum,web_form,data_export,account_access,,0,neutral,4,0,web,LATAM,1
TCKT_078862,CUST_04915,20231011,high,resolved,gold,chat,notifications,performance,20.78,0,neutral,4,1,web,MEA,1
TCKT_078863,CUST_04558,20220625,high,resolved,standard,web_form,notifications,bug,15.37,0,very_negative,2,0,web,EU,1
TCKT_078864,CUST_05786,20221103,low,in_progress,gold,phone_transcript,notifications,account_access,,0,very_negative,0,0,web,LATAM,0
TCKT_078865,CUST_02557,20240712,high,resolved,gold,phone_transcript,api_integration,bug,14.78,0,neutral,3,0,android,MEA,1
TCKT_078866,CUST_08111,20230129,low,resolved,standard,phone_transcript,billing,feature_request,17.64,0,neutral,4,0,web,MEA,1
TCKT_078867,CUST_03615,20230714,high,resolved,standard,in_app,mobile_app,account_access,13.43,0,negative,3,1,api_client,Unknown,1
TCKT_078868,CUST_00006,20251026,low,resolved,standard,web_form,data_export,bug,42.41,0,neutral,3,0,web,APAC,1
TCKT_078869,CUST_06695,20240707,high,resolved,gold,chat,data_export,how_to,6.89,0,neutral,3,1,web,APAC,1
TCKT_078870,CUST_09048,20230517,medium,resolved,platinum,web_form,billing,other,15.73,0,negative,2,1,api_client,APAC,1
TCKT_078871,CUST_06715,20250406,medium,resolved,standard,web_form,notifications,performance,24.93,0,neutral,4,1,ios,Unknown,1
TCKT_078872,CUST_08565,20250422,low,resolved,standard,web_form,login_auth,security_concern,62.12,0,negative,3,1,android,MEA,1
TCKT_078873,CUST_09599,20230829,low,resolved,gold,email,api_integration,security_concern,44.46,0,very_negative,1,1,desktop_app,Unknown,1
TCKT_078874,CUST_00075,20230804,low,closed_no_action,standard,phone_transcript,billing,performance,208.44,0,very_negative,1,0,web,LATAM,1
TCKT_078875,CUST_09047,20251009,low,in_progress,gold,chat,mobile_app,account_access,,1,positive,4,1,ios,EU,1
TCKT_078876,CUST_03818,20231128,medium,resolved,standard,email,data_export,feature_request,35.99,0,very_positive,5,0,api_client,LATAM,1
TCKT_078877,CUST_04997,20230204,medium,open,gold,phone_transcript,mobile_app,account_access,,0,neutral,3,0,ios,Unknown,1
TCKT_078878,CUST_01723,20231004,high,resolved,standard,phone_transcript,api_integration,other,9.81,0,very_negative,1,1,android,EU,1
TCKT_078879,CUST_00473,20231112,low,resolved,gold,email,analytics_dashboard,billing_problem,69.55,0,positive,0,0,web,LATAM,0
TCKT_078880,CUST_03377,20230418,low,resolved,gold,in_app,data_export,how_to,43.51,0,negative,0,0,web,MEA,0
TCKT_078881,CUST_07721,20240306,medium,resolved,gold,chat,mobile_app,performance,35.23,1,positive,0,0,ios,Unknown,0
TCKT_078882,CUST_05984,20251129,high,on_hold,standard,email,analytics_dashboard,account_access,,0,negative,0,0,ios,MEA,0
TCKT_078883,CUST_09363,20220403,medium,in_progress,standard,chat,analytics_dashboard,security_concern,,0,very_negative,1,1,api_client,APAC,1
TCKT_078884,CUST_02938,20240713,low,resolved,standard,phone_transcript,mobile_app,security_concern,24.26,0,negative,2,1,desktop_app,Unknown,1
TCKT_078885,CUST_07979,20251003,medium,resolved,platinum,email,data_export,performance,7.58,0,negative,2,0,desktop_app,EU,1
TCKT_078886,CUST_00758,20250416,low,in_progress,gold,web_form,analytics_dashboard,performance,,0,very_negative,1,0,ios,EU,1
TCKT_078887,CUST_05551,20240516,low,on_hold,standard,web_form,mobile_app,feature_request,,0,very_positive,0,0,api_client,APAC,0
TCKT_078888,CUST_06689,20251008,high,resolved,gold,chat,notifications,security_concern,8.72,0,neutral,4,1,web,APAC,1
TCKT_078889,CUST_00839,20240102,medium,resolved,standard,in_app,login_auth,security_concern,24.34,0,negative,2,0,api_client,LATAM,1
TCKT_078890,CUST_03725,20230628,low,resolved,platinum,in_app,login_auth,other,56.03,0,neutral,0,0,android,APAC,0
TCKT_078891,CUST_09140,20220914,low,resolved,standard,chat,notifications,how_to,56.8,0,neutral,3,0,api_client,EU,1
TCKT_078892,CUST_02284,20220320,low,closed_no_action,gold,chat,billing,other,36.75,0,neutral,4,1,web,MEA,1
TCKT_078893,CUST_01211,20251001,medium,resolved,platinum,web_form,mobile_app,security_concern,10.1,0,positive,4,0,api_client,LATAM,1
TCKT_078894,CUST_05402,20221124,medium,resolved,standard,chat,data_export,security_concern,16.76,0,very_negative,1,0,api_client,MEA,1
TCKT_078895,CUST_01784,20250308,low,in_progress,platinum,web_form,notifications,bug,,0,neutral,0,0,android,LATAM,0
TCKT_078896,CUST_00184,20250921,low,open,standard,chat,notifications,feature_request,,0,very_positive,5,0,desktop_app,APAC,1
TCKT_078897,CUST_09108,20240629,high,resolved,platinum,web_form,analytics_dashboard,bug,4.69,0,neutral,3,1,api_client,MEA,1
TCKT_078898,CUST_08684,20231230,low,resolved,standard,chat,billing,feature_request,12.36,0,neutral,4,0,api_client,EU,1
TCKT_078899,CUST_08979,20230130,medium,closed_no_action,standard,web_form,notifications,account_access,46.52,0,very_negative,1,0,desktop_app,MEA,1
TCKT_078900,CUST_01404,20221120,low,resolved,gold,chat,billing,other,64.28,0,neutral,0,1,android,Unknown,0
TCKT_078901,CUST_07962,20230321,low,resolved,standard,web_form,data_export,account_access,63.58,0,neutral,3,1,android,MEA,1
TCKT_078902,CUST_03568,20220330,low,in_progress,gold,web_form,billing,how_to,,0,positive,5,0,web,Unknown,1
TCKT_078903,CUST_03751,20250808,high,resolved,gold,phone_transcript,login_auth,performance,15.82,0,negative,2,0,ios,APAC,1
TCKT_078904,CUST_01136,20250828,low,resolved,gold,phone_transcript,mobile_app,billing_problem,48.88,0,very_negative,2,0,ios,MEA,1
TCKT_078905,CUST_05606,20251220,low,resolved,gold,email,login_auth,billing_problem,11.42,0,neutral,3,0,api_client,Unknown,1
TCKT_078906,CUST_05339,20240206,low,resolved,standard,phone_transcript,notifications,bug,53.04,0,negative,2,0,web,LATAM,1
TCKT_078907,CUST_02970,20240428,high,resolved,standard,phone_transcript,login_auth,feature_request,17.19,0,neutral,0,0,api_client,MEA,0
TCKT_078908,CUST_02030,20230709,high,on_hold,standard,web_form,api_integration,performance,,0,very_negative,1,0,api_client,MEA,1
TCKT_078909,CUST_08764,20240423,high,open,standard,in_app,data_export,how_to,,1,positive,4,1,android,APAC,1
TCKT_078910,CUST_02688,20240620,urgent,on_hold,gold,web_form,notifications,performance,,0,negative,2,0,desktop_app,Unknown,1
TCKT_078911,CUST_01139,20240109,low,on_hold,standard,chat,api_integration,other,,0,neutral,4,1,web,Unknown,1
TCKT_078912,CUST_03043,20230615,low,on_hold,standard,in_app,notifications,security_concern,,0,neutral,4,0,android,LATAM,1
TCKT_078913,CUST_01374,20250519,medium,resolved,standard,in_app,api_integration,billing_problem,28.83,0,negative,2,0,android,LATAM,1
TCKT_078914,CUST_00755,20220703,low,in_progress,gold,email,api_integration,how_to,,0,positive,0,1,api_client,APAC,0
TCKT_078915,CUST_06483,20231228,medium,resolved,standard,phone_transcript,data_export,bug,11.44,0,neutral,4,1,web,MEA,1
TCKT_078916,CUST_07802,20230516,low,open,standard,phone_transcript,billing,other,,0,positive,4,0,android,EU,1
TCKT_078917,CUST_04287,20230205,medium,in_progress,standard,email,data_export,bug,,0,negative,2,0,android,LATAM,1
TCKT_078918,CUST_07276,20241214,low,resolved,standard,email,api_integration,bug,64.89,0,neutral,0,0,desktop_app,EU,0
TCKT_078919,CUST_03213,20220406,low,resolved,standard,web_form,data_export,bug,71.08,0,negative,2,0,api_client,EU,1
TCKT_078920,CUST_05582,20231102,medium,closed_no_action,standard,in_app,analytics_dashboard,security_concern,88.51,0,neutral,0,0,api_client,EU,0
TCKT_078921,CUST_08408,20230630,low,resolved,standard,chat,mobile_app,billing_problem,43.98,0,very_negative,0,0,android,MEA,0
TCKT_078922,CUST_01526,20220531,low,resolved,gold,chat,data_export,how_to,71.37,0,positive,4,1,desktop_app,MEA,1
TCKT_078923,CUST_02688,20230703,high,resolved,standard,chat,mobile_app,performance,19.56,1,very_negative,0,0,desktop_app,LATAM,0
TCKT_078924,CUST_08334,20220623,medium,resolved,standard,web_form,api_integration,performance,8.85,0,very_negative,2,0,api_client,LATAM,1
TCKT_078925,CUST_04069,20221102,low,resolved,standard,in_app,login_auth,performance,9.01,0,negative,3,0,android,LATAM,1
TCKT_078926,CUST_09026,20240805,low,resolved,standard,phone_transcript,login_auth,billing_problem,63.85,0,positive,5,0,api_client,LATAM,1
TCKT_078927,CUST_04655,20241115,low,resolved,standard,in_app,api_integration,account_access,66.82,0,negative,3,0,api_client,APAC,1
TCKT_078928,CUST_01630,20220609,medium,resolved,standard,phone_transcript,analytics_dashboard,performance,10.86,0,neutral,3,0,android,Unknown,1
TCKT_078929,CUST_03910,20240830,high,closed_no_action,gold,web_form,api_integration,security_concern,121.72,0,neutral,4,1,android,EU,1
TCKT_078930,CUST_07176,20230819,medium,closed_no_action,standard,email,data_export,feature_request,122.11,0,neutral,0,0,desktop_app,LATAM,0
TCKT_078931,CUST_03055,20231207,low,in_progress,standard,in_app,analytics_dashboard,account_access,,0,neutral,4,0,android,EU,1
TCKT_078932,CUST_04430,20220302,high,in_progress,standard,web_form,mobile_app,how_to,,0,very_positive,5,0,desktop_app,APAC,1
TCKT_078933,CUST_03736,20250920,medium,resolved,standard,in_app,login_auth,billing_problem,25.89,0,neutral,0,0,web,LATAM,0
TCKT_078934,CUST_09652,20231029,medium,resolved,standard,phone_transcript,api_integration,how_to,34.37,0,positive,0,0,web,APAC,0
TCKT_078935,CUST_09014,20220829,urgent,open,standard,chat,mobile_app,security_concern,,0,very_negative,2,0,web,Unknown,1
TCKT_078936,CUST_02108,20230917,low,resolved,gold,chat,billing,other,44.97,0,positive,0,1,web,Unknown,0
TCKT_078937,CUST_01981,20221110,medium,in_progress,gold,phone_transcript,data_export,feature_request,,1,neutral,3,0,ios,Unknown,1
TCKT_078938,CUST_04954,20230827,medium,resolved,standard,web_form,login_auth,billing_problem,32.01,0,negative,2,0,ios,MEA,1
TCKT_078939,CUST_06866,20231012,medium,open,standard,chat,analytics_dashboard,security_concern,,0,very_negative,1,0,android,APAC,1
TCKT_078940,CUST_08621,20250703,low,resolved,standard,chat,notifications,performance,10.38,0,positive,0,0,web,Unknown,0
TCKT_078941,CUST_02215,20241002,low,open,standard,web_form,analytics_dashboard,billing_problem,,0,very_negative,0,1,web,EU,0
TCKT_078942,CUST_07197,20220511,medium,resolved,standard,chat,analytics_dashboard,security_concern,18.96,1,negative,2,0,web,EU,1
TCKT_078943,CUST_04329,20250425,medium,resolved,standard,email,login_auth,bug,35.95,0,positive,5,0,ios,APAC,1
TCKT_078944,CUST_06139,20241114,low,resolved,platinum,in_app,analytics_dashboard,performance,64.57,0,very_positive,0,0,web,EU,0
TCKT_078945,CUST_03255,20220411,low,resolved,standard,web_form,login_auth,how_to,17.41,0,negative,0,0,android,EU,0
TCKT_078946,CUST_02034,20250424,low,resolved,standard,in_app,notifications,how_to,37.01,0,very_positive,5,0,ios,MEA,1
TCKT_078947,CUST_07588,20220501,low,on_hold,gold,phone_transcript,analytics_dashboard,other,,0,negative,3,0,web,APAC,1
TCKT_078948,CUST_09112,20240320,urgent,closed_no_action,standard,chat,billing,bug,203.6,0,positive,4,0,desktop_app,APAC,1
TCKT_078949,CUST_00391,20230630,low,closed_no_action,standard,web_form,notifications,feature_request,44.35,0,neutral,3,0,api_client,LATAM,1
TCKT_078950,CUST_08420,20230425,low,in_progress,standard,chat,analytics_dashboard,feature_request,,0,neutral,0,0,api_client,LATAM,0
TCKT_078951,CUST_08921,20250222,medium,resolved,standard,chat,billing,security_concern,12.39,0,negative,2,1,android,EU,1
TCKT_078952,CUST_01395,20230428,medium,closed_no_action,standard,phone_transcript,notifications,other,116.6,0,negative,0,0,web,Unknown,0
TCKT_078953,CUST_02961,20240702,low,open,standard,chat,analytics_dashboard,security_concern,,0,neutral,4,0,web,EU,1
TCKT_078954,CUST_05417,20250411,high,resolved,platinum,in_app,analytics_dashboard,other,12.98,0,very_negative,2,0,android,EU,1
TCKT_078955,CUST_09938,20231011,low,in_progress,standard,chat,login_auth,account_access,,0,very_negative,1,0,api_client,APAC,1
TCKT_078956,CUST_02925,20240110,low,resolved,gold,chat,mobile_app,feature_request,33.52,0,positive,5,0,ios,APAC,1
TCKT_078957,CUST_08084,20220706,low,closed_no_action,gold,chat,data_export,bug,119.34,0,positive,5,0,ios,EU,1
TCKT_078958,CUST_00305,20231023,high,resolved,standard,web_form,data_export,other,15.68,0,neutral,4,0,ios,APAC,1
TCKT_078959,CUST_00781,20250708,low,resolved,standard,chat,mobile_app,account_access,16.27,0,neutral,0,1,ios,APAC,0
TCKT_078960,CUST_03471,20240728,low,resolved,standard,chat,api_integration,other,35.69,0,positive,5,0,ios,LATAM,1
TCKT_078961,CUST_06066,20220617,low,closed_no_action,standard,web_form,api_integration,how_to,107.02,0,neutral,4,0,api_client,EU,1
TCKT_078962,CUST_00751,20251118,medium,resolved,standard,web_form,login_auth,security_concern,33.12,0,neutral,4,1,api_client,APAC,1
TCKT_078963,CUST_03807,20230323,medium,resolved,standard,chat,login_auth,performance,19.05,0,positive,0,0,api_client,LATAM,0
TCKT_078964,CUST_08911,20221115,high,open,standard,in_app,billing,billing_problem,,0,very_negative,1,0,android,Unknown,1
TCKT_078965,CUST_09254,20240702,medium,resolved,standard,email,notifications,security_concern,9.2,0,neutral,4,0,desktop_app,Unknown,1
TCKT_078966,CUST_02040,20250510,medium,closed_no_action,standard,in_app,login_auth,billing_problem,56.4,0,very_positive,0,0,ios,Unknown,0
TCKT_078967,CUST_09310,20240904,medium,resolved,gold,chat,mobile_app,feature_request,4.31,0,negative,2,1,android,EU,1
TCKT_078968,CUST_02755,20251201,medium,in_progress,standard,phone_transcript,login_auth,bug,,0,positive,4,0,desktop_app,MEA,1
TCKT_078969,CUST_05999,20230414,low,on_hold,gold,chat,analytics_dashboard,performance,,0,positive,4,0,ios,MEA,1
TCKT_078970,CUST_00043,20220706,low,closed_no_action,standard,phone_transcript,login_auth,bug,109.92,0,neutral,4,0,desktop_app,LATAM,1
TCKT_078971,CUST_09809,20250114,high,in_progress,platinum,web_form,data_export,billing_problem,,0,very_negative,2,0,desktop_app,LATAM,1
TCKT_078972,CUST_04024,20230611,low,on_hold,standard,in_app,notifications,account_access,,1,neutral,0,0,android,APAC,0
TCKT_078973,CUST_09814,20240409,medium,in_progress,standard,email,billing,feature_request,,0,very_positive,0,0,api_client,Unknown,0
TCKT_078974,CUST_08614,20220830,high,resolved,standard,email,mobile_app,performance,3.6,0,negative,3,0,api_client,EU,1
TCKT_078975,CUST_08949,20250730,medium,on_hold,standard,phone_transcript,billing,bug,,0,positive,5,0,desktop_app,APAC,1
TCKT_078976,CUST_02094,20240807,urgent,in_progress,standard,in_app,login_auth,how_to,,0,neutral,3,1,api_client,APAC,1
TCKT_078977,CUST_01390,20220106,low,resolved,standard,phone_transcript,data_export,other,32.93,0,negative,3,0,desktop_app,EU,1
TCKT_078978,CUST_04700,20230218,low,resolved,gold,phone_transcript,analytics_dashboard,account_access,45.53,0,negative,0,1,api_client,APAC,0
TCKT_078979,CUST_06930,20240307,medium,closed_no_action,standard,phone_transcript,analytics_dashboard,account_access,81.07,0,positive,4,0,android,EU,1
TCKT_078980,CUST_00741,20240807,medium,resolved,gold,phone_transcript,api_integration,other,17.01,0,neutral,3,1,web,EU,1
