customer_id,country,email_address,company_name,customer_name,contact_person,Address_line_1,Address_line_2,Area_code,city
CUST_05989,Germany,info@nonprofitorg.de,NonProfit Organisation,,Anna Schmidt,Musterstraße 1,2nd Floor,10115,Berlin
CUST_07938,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Mohammed Al-Farsi,123 Innovation Drive,Suite 456,971,Dubai
CUST_03552,United States,john.doe@example.com,,John Doe,,123 Elm Street,Apt 4B,10001,New York
CUST_01778,Germany,info@smallbusinessgmbh.de,Small Business GmbH,,Max Müller,Musterstrasse 1,,10115,Berlin
CUST_09904,United States,john.doe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_03846,Brazil,contact@smallbusiness.com.br,Small Business Ltda.,,Carlos Silva,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_08074,United Arab Emirates,contact@enterpriseexmaple.com,Enterprise Solutions Inc.,,Ahmed Al-Mansoori,123 Business Bay,Office 45B,971,Dubai
CUST_04152,United States,john.smith@example.com,,John Smith,,123 Elm Street,,90210,Beverly Hills
CUST_08649,Germany,john.doe@school.edu,St. Peter's School,,John Doe,123 Education Ave,Building B,10115,Berlin
CUST_03995,United States,jane.doe@eduinst.org,Education Institute,Jane Doe,Jane Doe,123 Learning St,Suite 100,555,Educational City
CUST_01357,United Arab Emirates,contact@nonprofituae.org,UAE Charity Organization,,Ahmed Al-Farsi,123 Charity Street,Suite 4B,02,Abu Dhabi
CUST_04071,Australia,contact@nonprofitorg.org.au,Non Profit Org,,Emily Smith,123 Charity Lane,Suite 456,02,Sydney
CUST_02385,Germany,info@smallbizgermany.com,Small Biz Germany GmbH,,Hans Müller,Berliner Allee 123,,40212,Düsseldorf
CUST_03549,United States,contact@nonprofitorganization.org,Non Profit Organization,,Jane Doe,123 Charity St,Suite 100,555,San Francisco
CUST_03516,Australia,info@communitysupport.org.au,Community Support Network,,Sarah Johnson,123 Helping Hands St,,02,Sydney
CUST_02804,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,João Silva,"Avenida Paulista, 1578",Sala 1201,11,São Paulo
CUST_07214,Germany,john.doe@university.edu,Tech University,John Doe,Sarah Smith,123 Education Blvd,Campus Area,10115,Berlin
CUST_09851,United States,contact@nonprofitorganization.org,Non Profit Organization,,John Doe,123 Charity St,Suite 100,123,Springfield
CUST_08102,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,John Smith,123 Tech Street,Suite 456,02,Sydney
CUST_02363,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Maria Silva,"Av. Paulista, 1000",Suite 200,11,São Paulo
CUST_09064,United States,contact@techenterprise.com,Tech Enterprises LLC,,John Smith,123 Innovation Drive,Suite 200,580,Oklahoma City
CUST_02740,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,1234 Innovation Drive,Suite 100,303,Denver
CUST_08729,Brazil,maria.silva@example.com,,Maria Silva,,"Rua das Flores, 123",Apto 45B,11,São Paulo
CUST_07870,Germany,contact@berlintech.com,Berlin Tech Solutions,,Lisa Müller,Friedrichstraße 200,Suite 5A,10117,Berlin
CUST_06949,Egypt,ahmed.elhusseini@school.edu.eg,Cairo International School,,Ahmed El Husseini,123 Nile St.,,02,Cairo
CUST_00573,Brazil,joaosilva@example.com,,João Silva,,123 Avenida Paulista,,11,São Paulo
CUST_09820,Australia,info@smallbusiness.com.au,Small Business Co.,,Jane Doe,123 Business St,Suite 100,02,Sydney
CUST_08129,Australia,jane.doe@example.com,,Jane Doe,,123 Main St,,02,Sydney
CUST_07321,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Lucas Silva,"Avenida Paulista, 1578",3rd Floor,11,São Paulo
CUST_01080,United States,john.doe@example.edu,Springfield University,John Doe,Jane Smith,123 College Ave,Suite 200,62701,Springfield
CUST_07234,Egypt,contact@nonprofit.org.eg,Non Profit Organization,,Ahmed El-Sayed,123 Charity St.,"Building 5, 2nd Floor",20,Cairo
CUST_09600,United States,contact@smallbusiness.com,Small Business Corp.,,John Doe,123 Business Lane,Suite 100,555,Springfield
CUST_02856,Australia,contact@nonprofitorg.au,Australian Non-Profit Organization,,John Smith,123 Charity Lane,Suite 2B,02,Sydney
CUST_02935,United Arab Emirates,contact@techenterprise.ae,Tech Enterprise Solutions,,Ahmed Al-Farsi,123 Innovation Drive,Suite 45B,04,Dubai
CUST_02099,Australia,info@smallbiz.com.au,Small Biz Solutions,,John Doe,123 Business St,Suite 101,02,Sydney
CUST_03058,United States,info@examplebusiness.com,Example Business LLC,,John Doe,123 Business Rd,Suite 100,12345,Business City
CUST_06844,Brazil,contact@mymedicalsupplies.com.br,Meu Suprimento Médico,,Luciana Silva,"Av. do Brasil, 123",Sala 402,11,São Paulo
CUST_05258,United States,john.doe@example.com,Greenwood High School,,John Doe,1234 Education Way,Suite 100,555,Springfield
CUST_02887,United States,contact@smallbusiness.com,Small Business LLC,,John Doe,123 Main St,Suite 100,303,Denver
CUST_00790,United Arab Emirates,contact@nonprofitorg.ae,Helping Hands Foundation,,Fatima Al-Mansoori,123 Charity St.,Suite 200,04,Dubai
CUST_07960,United States,jane.doe@example.com,,Jane Doe,,123 Elm Street,,90210,Beverly Hills
CUST_01309,Germany,info@smallbizgmbh.com,Small Biz GmbH,,Hans Müller,Berliner Str. 123,2nd Floor,10115,Berlin
CUST_04481,Australia,john.doe@university.edu.au,University of Technology,,John Doe,101 Harris Street,Level 4,02,Sydney
CUST_06729,Brazil,contact@smallbusiness.com.br,Small Business Ltda.,,Maria Silva,"Rua das Flores, 123",Apt 4B,11,São Paulo
CUST_03239,Brazil,contact@smallbiz.com,Small Biz Solutions,,Maria Silva,"Rua das Flores, 123",Suite 10B,11,São Paulo
CUST_03197,United Arab Emirates,info@smallbusiness.ae,Small Business LLC,,Ahmed Al-Farsi,123 Business Road,Suite 456,04,Dubai
CUST_09720,Germany,john.doe@example.com,,John Doe,,123 Main Street,,10115,Berlin
CUST_03065,Egypt,info@nonprofitorg.eg,Nonprofit Organization for Education,,Fatima Ahmed,123 Charity St.,Suite 456,02,Cairo
CUST_05191,Brazil,student@example.com,,Ana Silva,,"Rua das Flores, 123",,11,São Paulo
CUST_04678,United Arab Emirates,contact@techsolutionsuae.com,Tech Solutions UAE,,Ahmed Al-Farsi,123 Innovation Road,Suite 5B,02,Abu Dhabi
CUST_04542,United States,john.doe@example.com,,John Doe,,123 Main St,,10001,New York
CUST_07233,United States,contact@innovatecorp.com,Innovate Corp,,John Doe,123 Innovation Drive,Suite 400,90210,Beverly Hills
CUST_09482,Brazil,jose.silva@example.com,,José Silva,,"Rua da Amizade, 45",Apto 302,55,São Paulo
CUST_02957,Brazil,contact@smallbusinesslatam.com,Small Business LATAM,,Maria Silva,"Avenida Paulista, 1578",Suite 301,11,São Paulo
CUST_02757,Egypt,contact@nonprofitorg.eg,Non-Profit Organization,,Ahmed El-Sayed,123 Charity St,"Building 5, Floor 3",0020,Cairo
CUST_09174,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Mansoori,123 Innovation Drive,Suite 456,02,Abu Dhabi
CUST_09973,United Arab Emirates,john.doe@educationhub.ae,Education Hub,John Doe,Jane Smith,123 Knowledge Lane,Suite 456,04,Dubai
CUST_07613,Australia,john.doe@educationinstitution.edu.au,Sunshine High School,,John Doe,123 Education St,"Building A, Room 101",02,Sydney
CUST_04048,United States,contact@nonprofitorganization.org,Hope for Tomorrow,,Jane Doe,123 Main St,Suite 100,202,Washington
CUST_06669,Australia,john.doe@example.com,,John Doe,,123 Main Street,Apt 4B,02,Sydney
CUST_04923,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Maria Silva,"Rua das Flores, 123",Apt 45,11,São Paulo
CUST_01156,Brazil,contact@nonprofit.org.br,Nonprofit Org Brazil,,Maria Silva,"Avenida Paulista, 1578",Suite 302,11,São Paulo
CUST_05405,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Maple Street,,971,Dubai
CUST_08445,United States,,Community Care Non-Profit,,Jessica Green,1452 Hope Avenue,,12345,Springfield
CUST_02569,Singapore,contact@techsolutions.sg,Tech Solutions Pte Ltd,,John Tan,123 Tech Street,Suite 456,639,Singapore
CUST_00077,Australia,contact@nonprofit.org.au,Helping Hands Non-Profit,,Sarah Thompson,123 Community St,Suite 4B,02,Sydney
CUST_07326,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Maria Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_07632,Australia,info@nonprofitorg.org.au,Helping Hands Charity,,Sarah Johnson,123 Charity Lane,Suite 4B,02,Sydney
CUST_02652,Brazil,jose.silva@example.com,,Jose Silva,,"Rua das Flores, 123",Apt 45B,11,São Paulo
CUST_02297,Brazil,info@communityhealth.org.br,Community Health Initiative,,Maria Silva,"Rua das Flores, 123",Suite 4B,11,São Paulo
CUST_05986,Brazil,contact@nonprofitorganization.org,Non Profit Organization,,Maria Silva,"Rua da Alegria, 100",Apt 202,11,São Paulo
CUST_09938,United Arab Emirates,info@smallbusiness.ae,Innovative Solutions LLC,,Ahmed Al-Farsi,123 Business Bay,Suite 456,971,Dubai
CUST_04367,United States,info@nonprofitorg.org,NonProfit Organization,,Jane Doe,123 Charity Lane,Suite 100,123,Springfield
CUST_07191,Australia,john.doe@example.edu.au,ABC University,,John Doe,123 University Ave,Suite 456,02,Sydney
CUST_00653,Brazil,contact@smallbizexample.com,Small Biz Example Ltda.,,Carlos Silva,"Avenida Paulista, 1578",Suite 1201,11,São Paulo
CUST_09581,Germany,contact@smallbusinessger.com,Small Business GmbH,,Max Müller,Berliner Str. 45,Suite 7B,10115,Berlin
CUST_06450,United States,contact@smallbusiness.com,Small Business LLC,,John Doe,123 Main St,Suite 200,303,Denver
CUST_08809,Brazil,julio.silva@example.com,,Julio Silva,,"Rua da Liberdade, 123",Apto 45B,11,São Paulo
CUST_04954,Brazil,contact@enterprisecompany.com,Enterprise Solutions Ltd.,,Carlos Silva,"Avenida Paulista, 1578",Suite 200,11,São Paulo
CUST_03400,Germany,info@smallbusinessgmbh.de,Small Business GmbH,,Max Müller,Hauptstraße 1,2. Etage,10115,Berlin
CUST_09408,United States,john.doe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_03004,United Arab Emirates,contact@nonprofitorganization.ae,Helping Hands Foundation,,Amina Al-Farsi,123 Charity St,Suite 2B,02,Abu Dhabi
CUST_03654,Brazil,maria.silva@email.com,Educação Criativa,Maria Silva,Maria Silva,"Avenida Paulista, 1000",Ap 101,+55 11,São Paulo
CUST_07690,Germany,info@charity-org.de,Charity Organization,,Anna Müller,Musterstraße 10,2nd Floor,10115,Berlin
CUST_01775,Australia,info@nonprofitorg.au,Nonprofit Organization Ltd,,Jane Doe,123 Nonprofit Ln,Suite 100,02,Sydney
CUST_08470,Singapore,contact@enterpriseexample.com,Enterprise Solutions Pte Ltd,,John Lim,123 Innovation Road,Unit 5B,639,Singapore
CUST_09450,Germany,contact@bigenterprise.de,Big Enterprise GmbH,,Hans Müller,Berliner Str. 45,2nd Floor,10115,Berlin
CUST_03874,Germany,contact@nonprofitgermany.org,German Nonprofit Initiative,,Anna Müller,Strasse des 17. Juni 135,Berlin Mitte,10115,Berlin
CUST_00482,Germany,info@nonprofitorg.de,Nonprofit Organization,,Max Müller,Berliner Straße 15,,10178,Berlin
CUST_04019,United Arab Emirates,student123@school.edu.ae,Al-Falah Academy,Fatima Al-Dhaheri,Ahmed Saeed,123 Education Street,"Building 5, Block A",971,Dubai
CUST_09267,United Arab Emirates,contact@nonprofitorg.ae,Helping Hands Foundation,,Ahmed Al-Mansoori,123 Charity Lane,Suite 4B,02,Abu Dhabi
CUST_09796,United States,contact@nonprofitorganization.org,Non Profit Organization,,John Doe,123 Charity Lane,,555,Atlanta
CUST_08904,Australia,info@smallbusiness.com.au,Small Business Co.,,John Doe,123 Business St,Suite 4B,02,Sydney
CUST_05770,Brazil,contact@techinnovations.com,Tech Innovations Ltd.,,Maria Silva,"Rua da Inovação, 123","Sala 45, Edifício Prime",11,São Paulo
CUST_07728,United Arab Emirates,john.doe@example.com,,John Doe,,123 Palm Avenue,,04,Dubai
CUST_09229,Brazil,contact@smallbusiness.com.br,Pequena Empresa LTDA,,Ana Silva,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_03082,Germany,anna.miller@example.com,Berliner Bildungseinrichtungen,,Anna Miller,Hauptstraße 45,,10115,Berlin
CUST_05831,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Johann Schmidt,Berliner Str. 45,Office 7B,10115,Berlin
CUST_04491,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,John Doe,123 Innovation Dr,Suite 4B,02,Sydney
CUST_04301,United Arab Emirates,info@nonprofitorganization.ae,Non-Profit Organization,,Amina Al-Mansouri,45 Park Avenue,Suite 7B,971,Dubai
CUST_02986,Germany,student@example.edu,,Max Müller,,Musterstraße 1,,10115,Berlin
CUST_09633,United States,contact@techsolvers.com,Tech Solvers Inc.,,Alice Johnson,123 Tech Park,Suite 400,94043,Mountain View
CUST_05721,United Arab Emirates,johndoe@example.com,,John Doe,,123 Palm Street,,04,Dubai
CUST_09582,Australia,john.doe@example.com,,John Doe,,123 Main Street,,02,Sydney
CUST_01194,Germany,info@smallbusiness.de,Kleinunternehmen GmbH,,Max Müller,Berliner Str. 45,2nd Floor,10115,Berlin
CUST_00713,Australia,info@nonprofitorg.au,Nonprofit Organization,,Sarah Johnson,123 Charity St,Suite 4,02,Sydney
CUST_06958,Germany,info@university-example.edu,University Example,,Dr. Anna Schmidt,123 Academic Road,Building B,10115,Berlin
CUST_04569,Brazil,contact@nonprofit.org.br,Future Generations,,Maria Souza,123 Hope Street,,11,São Paulo
CUST_01579,Germany,contact@nonprofit.org,Helping Hands Foundation,,Anna Schmidt,Musterstrasse 123,2nd Floor,10117,Berlin
CUST_06605,Brazil,contact@enterprisecompany.com,Enterprise Company Ltda.,,Lucas Oliveira,"Avenida Paulista, 1578",Suite 1234,11,São Paulo
CUST_02023,United States,contact@nonprofit.org,Helping Hands Charity,,Jane Doe,123 Charity Lane,Suite 100,555,Springfield
CUST_07346,Australia,jane.doe@university.edu.au,University of Learning,Jane Doe,John Smith,123 Education St,Building A,02,Sydney
CUST_02667,Germany,contact@techinnovators.de,Tech Innovators GmbH,,Hans Müller,Schillerstraße 21,2nd Floor,10115,Berlin
CUST_09157,Germany,max.muster@example.com,Max Muster Academy,Max Muster,Max Muster,Musterstraße 1,2nd Floor,10115,Berlin
CUST_02581,Australia,contact@nonprofitorganization.org.au,Helping Hands Non-Profit,Sarah Johnson,Michael Smith,123 Charity Way,,02,Sydney
CUST_01075,Australia,alice.johnson@example.edu.au,Sydney University,Alice Johnson,Alice Johnson,123 University St,Campus Area,02,Sydney
CUST_04609,Brazil,jose.silva@example.com,,José Silva,,123 Avenida Brasil,Apartment 45B,11,São Paulo
CUST_06130,United States,info@smallbusiness.com,Small Business Co.,,John Doe,123 Business Ave,Suite 100,305,Miami
CUST_05242,United States,info@smallbusiness.com,Small Business Co.,,John Doe,1234 Market St,Suite 100,94103,San Francisco
CUST_06001,Australia,info@smallbusiness.com.au,Small Business Solutions Pty Ltd,,Emma Johnson,123 Business St,Suite 4B,02,Sydney
CUST_04660,Brazil,contact@enterpriseco-brazil.com,Enterprise Co. Brazil,,Maria Silva,"Av. São João, 1234",Suite 567,11,São Paulo
CUST_02751,Brazil,maria.silva@example.com,,Maria Silva,,"Rua das Flores, 123",Apt 45,11,São Paulo
CUST_07805,Germany,example.user@gmail.com,,Max Mustermann,,Musterstraße 1,,10115,Berlin
CUST_01185,Brazil,joaosilva@example.com,,João Silva,,"Rua das Flores, 123",,11,São Paulo
CUST_02889,United Arab Emirates,john.doe@university.edu.ae,University of Innovation,John Doe,Jane Smith,123 Educational St,Suite 456,971,Dubai
CUST_04504,Germany,contact@nonprofit-organization.de,Hope for Tomorrow,,Anna Müller,123 Charity Street,Suite 456,10115,Berlin
CUST_04263,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd.,,Maria Silva,"Avenida Paulista, 1000",Suite 200,11,São Paulo
CUST_02577,Brazil,contact@enterpriseexample.com,Enterprise Example Ltda,,Ana Silva,"Av. Paulista, 1000",Suite 200,11,São Paulo
CUST_00633,Germany,info@smallbizger.com,Small Biz Germany,,Anna Müller,Friedrichstraße 100,Suite 200,10117,Berlin
CUST_03083,United Arab Emirates,contact@techsolutions.ae,Tech Solutions LLC,,Ahmed Al-Farsi,124 Business Bay,Office 45B,04,Dubai
CUST_02240,United Arab Emirates,contact@innovatech.ae,Innovatech Solutions,,Sarah Al-Fahim,123 Innovation Tower,Business Bay,04,Dubai
CUST_06153,Australia,john.doe@example.com,,John Doe,,123 Example St,Unit 4B,02,Sydney
CUST_08635,Australia,john.doe@university.edu.au,University of Sydney,John Doe,,"Camperdown Campus, Science Road",Building A,02,Sydney
CUST_03410,United Arab Emirates,john.doe@example.com,,John Doe,,123 Sheikh Zayed Road,,04,Dubai
CUST_02485,Australia,john.doe@educationaustralia.edu.au,Education Australia,John Doe,Jane Smith,123 Learning Lane,Suite 456,02,Sydney
CUST_06840,Germany,anna.schmidt@education.org,Educational Innovations GmbH,,Anna Schmidt,Berliner Str. 45,,10178,Berlin
CUST_06183,Brazil,jose.silva@example.com,Instituto Educacional do Brasil,José Silva,Mariana Costa,"Av. Paulista, 1578",4º andar,11,São Paulo
CUST_07063,Australia,johndoe@example.com,,John Doe,,123 Main Street,,3000,Melbourne
CUST_03684,Brazil,contact@nonprofit.org.br,Amigos do Planeta,,Maria Silva,"Rua da Alegria, 45",Centro,11,São Paulo
CUST_06404,United Arab Emirates,contact@smallbusinessae.com,Small Business AE,,Ahmed Al-Farsi,123 Business Bay,Suite 456,04,Dubai
CUST_06035,United Arab Emirates,contact@techfirm.ae,Tech Innovations LLC,,Amina Al Farsi,123 Business Bay,"Floor 5, Suite 501",04,Dubai
CUST_00154,Germany,max.muster@example.com,,Max Muster,,Musterstraße 12,,10115,Berlin
CUST_08734,Brazil,jose.silva@example.com,,Jose Silva,,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_04239,Germany,john.doe@university.edu,Berlin University,John Doe,,123 University Ave,Building A,10115,Berlin
CUST_03524,United States,contact@nonprofitorg.org,Nonprofit Organization,,John Smith,123 Charity St,Suite 100,202,Washington
CUST_03886,United Arab Emirates,info@educationuae.com,Education UAE,,,123 Knowledge Avenue,Suite 456,02,Abu Dhabi
CUST_04115,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Max Müller,Brunnenstraße 15,Suite 123,10115,Berlin
CUST_06251,Germany,contact@nonprofitorganization.org,Non-Profit Organization,,Hans Müller,Musterstraße 12,,10115,Berlin
CUST_04636,United Arab Emirates,contact@smallbusiness.ae,Small Business Solutions Ltd.,,Ahmed Al-Farsi,123 Business Bay,Suite 456,800,Dubai
CUST_04980,Australia,contact@nonprofit.org.au,Helping Hands Non-Profit,,Emily Johnson,23 Charity St,Suite 4B,02,Sydney
CUST_02759,Brazil,contact@nonprofitbrazil.org,Non-Profit Brazil,,Maria Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_08752,Brazil,contact@enterprisecompany.com,Enterprise Company Ltd,,Ana Silva,"Avenida Paulista, 1000",Suite 200,11,São Paulo
CUST_02329,Australia,contact@enterprisecompany.com,Enterprise Company,,John Doe,123 Business Rd,Suite 5A,02,Sydney
CUST_09597,Australia,contact@techsolutions.com.au,Tech Solutions Pty Ltd,,Sarah Johnson,123 Innovation Drive,Suite 5B,02,Sydney
CUST_05264,Australia,info@nonprofitorg.au,Non Profit Organization,,Emily Johnson,123 Charity Lane,"Building A, Suite 5",02,Sydney
CUST_04081,United Arab Emirates,info@techsolutions.ae,Tech Solutions LLC,,Ali Al-Mansoori,123 Innovation Road,Downtown Business Center,971,Dubai
CUST_06674,Brazil,contact@nonprofitbrazil.org,Non-Profit Brazil,,Maria Silva,"Avenida Paulista, 1000",Suite 200,11,São Paulo
CUST_06740,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,Musterstraße 10,2. Stock,10115,Berlin
CUST_01742,Brazil,contact@smallbusiness.com.br,Small Business Ltda,,Carlos Silva,"Avenida Paulista, 1234",Suite 567,11,São Paulo
CUST_01392,United States,contact@smallbizinc.com,Small Biz Inc.,,John Doe,1234 Elm St,Suite 567,555,Springfield
CUST_06508,Brazil,contact@nonprofit.org.br,Instituto de Apoio,,Maria Silva,"Rua das Flores, 123",Sala 45,11,São Paulo
CUST_05230,United States,john.doe@example.com,Example University,John Doe,Jane Smith,123 College Ave,,123,Springfield
CUST_07373,United Arab Emirates,john.doe@uaeedu.com,UAE Institute of Technology,,John Doe,123 Education Way,"Building A, 3rd Floor",971,Abu Dhabi
CUST_08052,Brazil,contact@smallbiz.com,Small Biz Solutions,,Maria Silva,"Av. Paulista, 1578",Suite 1203,11,São Paulo
CUST_03031,Australia,jane.doe@university.edu.au,University of Sydney,Jane Doe,,200 Camperdown Rd,"Building A, Room 101",02,Sydney
CUST_03110,United Arab Emirates,info@educationalsolutions.ae,Educational Solutions,,Ahmed Al-Mansoori,123 Knowledge Avenue,Suite 45,971,Dubai
CUST_06540,United Arab Emirates,ahmed.alvarez@example.com,,Ahmed Alvarez,,123 Dubai Marina,"Building 7, Apartment 15",04,Dubai
CUST_08660,Germany,info@university-example.de,University of Example,John Doe,Dr. Anna Schmidt,123 University St.,Building A,10115,Berlin
CUST_08656,United Arab Emirates,info@educationuae.com,Education UAE,,,123 Knowledge Street,Suite 456,971,Dubai
CUST_01427,United Arab Emirates,contact@smallbizuae.com,Small Biz UAE,,Aisha Al-Farsi,123 Business Bay,Office 45B,02,Abu Dhabi
CUST_08954,Australia,johndoe@example.com,,John Doe,,123 Main St,Apt 4B,02,Sydney
CUST_06554,Singapore,info@smallbusiness.sg,Tech Innovations Pte Ltd,,Anna Lee,123 Tech Park,"Level 2, Suite 5",65,Singapore
CUST_01913,Germany,info@charitygermany.org,Charity Germany e.V.,,Hans Müller,Musterstraße 12,2. Etage,10115,Berlin
CUST_01418,Germany,contact@techstartup.de,Tech Startup GmbH,,Maximilian Müller,Friedrichstraße 123,Floor 2,10117,Berlin
CUST_06338,United States,contact@nonprofit.org,Helping Hands Organization,,Emily Johnson,123 Charity Lane,,555,San Francisco
CUST_02723,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Mansoori,123 Business Bay,,04,Dubai
CUST_06173,United States,contact@smallbusiness.com,Small Business Inc.,,John Doe,123 Main St,Suite 100,555,Los Angeles
CUST_08665,United States,contact@bigcorp.com,BigCorp Inc.,,John Doe,123 Corporate Blvd,Suite 400,202,Washington
CUST_03186,United States,johndoe@example.com,,John Doe,,123 Main St,Apt 4B,10001,New York
CUST_00761,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Palm Street,Apartment 567,971,Dubai
CUST_01831,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Elm Street,Apartment 56B,971,Dubai
CUST_00145,United Arab Emirates,info@educationalinstitute.ae,Educational Institute,,Dr. Amina Al Farsi,123 Knowledge Street,"Building 5, Suite 10",04,Dubai
CUST_03938,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,1234 Innovation Drive,Suite 200,94103,San Francisco
CUST_05939,Australia,contact@enterprisetech.com.au,Enterprise Tech Solutions,,Jane Doe,123 Innovation Drive,Suite 100,02,Sydney
CUST_04932,United Arab Emirates,contact@smallbusinessuae.com,Small Business UAE,,Ahmed Al-Mansoori,101 Business Bay,Office 202,04,Dubai
CUST_05742,Brazil,contact@nonprofitorg.br,Nonprofit Organization Brasil,,Maria Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_04693,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,Berliner Strasse 45,,10115,Berlin
CUST_06402,United Arab Emirates,contact@businesssolutions.ae,Business Solutions LLC,,Amina Al-Farsi,123 Business Center,Office 456,04,Dubai
CUST_01661,Germany,info@smallbusiness.com,Small Business Solutions GmbH,,Max Müller,Musterstraße 12,1st Floor,10115,Berlin
CUST_06066,Germany,contact@innovatech.com,Innovatech Solutions GmbH,,Hans Müller,123 Innovation Avenue,Suite 456,10115,Berlin
CUST_01390,Australia,john.doe@example.com,,John Doe,,123 Sydney St,,02,Sydney
CUST_00443,United Arab Emirates,contact@smallbusiness.ae,Innovative Solutions LLC,,Ahmed Al-Mansoori,123 Business Bay,Office 456,04,Dubai
CUST_02940,United Arab Emirates,customer02940@example.com,,Omar Al-Farsi,,123 Sheikh Zayed Road,Apartment 45B,971,Dubai
CUST_07384,Germany,john.doe@educationexample.com,Education Solutions GmbH,,John Doe,Musterstraße 123,,10115,Berlin
CUST_05154,Australia,contact@smallbusiness.com.au,Small Business Co,,John Doe,123 Business Ave,Suite 4B,02,Sydney
CUST_04847,Germany,john.doe@university.edu,Technische Universität München,John Doe,John Doe,Arcisstraße 21,,80333,Munich
CUST_07237,Brazil,jose.silva@university.edu.br,Universidade do Brasil,Jose Silva,Maria Oliveira,"Rua da Educação, 123","Edificio A, Sala 45",21,Rio de Janeiro
CUST_04995,Brazil,contact@nonprofitorg.org,Nonprofit Organization,,Maria Silva,"Rua da Paz, 123",Centro,11,São Paulo
CUST_09863,United Arab Emirates,john.doe@uniedu.ae,United Education Institute,,John Doe,123 Knowledge Ave,"Building 45, Sector B",02,Abu Dhabi
CUST_02508,Brazil,jose.silva@educationmail.com,Instituto Educacional do Brasil,Jose Silva,Maria Oliveira,"Rua das Flores, 123",Apt 4B,11,São Paulo
CUST_08522,Brazil,julia.silva@gmail.com,Educação Avançada Ltda,Julia Silva,Julia Silva,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_03709,United States,contact@techsolutions.com,Tech Solutions Inc.,,John Doe,1234 Innovation Drive,Suite 200,94103,San Francisco
CUST_01788,Australia,info@nonprofitorg.au,NonProfit Org,,Jane Doe,123 Charity St,Suite 456,02,Sydney
CUST_00662,Brazil,jose.santos@educator.com.br,Educator Solutions,,José Santos,"Rua das Flores, 123",Centro,11,São Paulo
CUST_02170,United States,john.doe@example.com,,John Doe,,123 Main St,,90210,Beverly Hills
CUST_00072,Brazil,jose.silva@example.com,,José Silva,,"Rua das Flores, 123",Apt 45,11,São Paulo
CUST_07566,United States,contact@nonprofitexample.org,Non-Profit Example Organization,,Jane Doe,123 Charity St,Suite 200,202,Washington
CUST_02512,Germany,contact@businessexample.com,Business Example GmbH,,Hans Müller,Berliner Str. 20,Near the main square,10115,Berlin
CUST_00256,Australia,john.doe@example.com,,John Doe,,123 Maple Street,,02,Sydney
CUST_00592,Australia,contact@smallbusiness.com.au,Small Business Co.,,James Smith,123 Business St,Suite 456,02,Sydney
CUST_02846,United Arab Emirates,ahmed.almeida@example.com,,Ahmed Almeida,,123 Sheikh Zayed Road,Downtown,971,Dubai
CUST_05592,Brazil,jose.silva@educationbrasil.com,Educação Brasil,José Silva,José Silva,"Rua da Educação, 123",Sala 45,11,São Paulo
CUST_02925,Australia,jane.doe@example.com,,Jane Doe,,123 Main St,Unit 4B,02,Sydney
CUST_05557,Germany,info@nonprofitexample.org,Nonprofit Example Organization,,Anna Müller,Hauptstraße 1,,10115,Berlin
CUST_05316,United Arab Emirates,john.doe@example.com,,John Doe,,1234 Palm Street,,971,Dubai
CUST_02985,Germany,info@techsolutions.de,Tech Solutions GmbH,,Hans Müller,Musterstraße 10,,10115,Berlin
CUST_00589,Australia,contact@smallbusiness.com.au,Small Business Co.,,John Doe,123 Business Lane,Suite 5B,02,Sydney
CUST_09444,Brazil,john.doe@example.com,,John Doe,,123 Main St,Apt 456,11,São Paulo
